school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences
GP,M,18,U,LE3,T,3,3,other,other,reputation,mother,3,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,2,2,3,3,9
GP,F,16,U,LE3,T,3,2,teacher,services,reputation,father,3,3,0,yes,no,no,yes,no,yes,yes,no,3,2,2,1,3,3,1
GP,F,17,U,LE3,A,3,1,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,1,4,1,1,3,6
GP,M,19,R,GT3,T,4,2,other,other,course,mother,2,3,0,no,yes,no,yes,yes,yes,no,no,4,5,4,2,1,2,11
GP,F,16,R,LE3,T,1,3,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,2,2,4,1,3,5,2
GP,M,17,R,GT3,T,1,4,teacher,at_home,home,mother,1,2,3,yes,no,no,no,yes,yes,yes,no,5,2,2,1,5,4,75
GP,M,19,U,GT3,T,2,3,at_home,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,2,2,25
GP,F,17,U,LE3,T,3,3,teacher,services,reputation,mother,4,2,0,no,yes,yes,no,no,yes,yes,yes,5,2,3,1,1,4,4
GP,F,15,U,LE3,T,1,1,other,services,home,mother,1,2,0,yes,no,no,no,yes,yes,yes,no,5,1,3,1,5,4,6
GP,F,18,R,GT3,T,3,4,other,other,home,father,1,3,3,no,yes,yes,no,yes,yes,yes,no,4,1,5,1,1,5,0
GP,F,16,U,GT3,T,2,1,services,services,reputation,mother,2,4,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,3,5,2
