radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
22.635,18.93,84.75,999.5,0.09411,0.04778,0.067019,0.029043,0.1306,0.05734,0.2132,0.5199,1.7032,41.122,0.006354,0.01229,0.0212315,0.010283,0.009654,0.0012003,14.767,25.05,112.38,1342.7,0.11365,0.19411,0.304284,0.113401,0.2407,0.07803
11.456,14.65,56.93,483.5,0.10971,0.12833,0.1179027,0.055485,0.1735,0.06933,0.4041,1.1718,3.1143,26.051,0.008801,0.047096,0.0500752,0.014924,0.0191,0.004082,12.415,14.15,79.6,549.3,0.13024,0.16136,0.062091,0.068217,0.1824,0.0805
14.141,16.28,68.6,431.3,0.09675,0.05074,0.0121463,0.014516,0.1638,0.05926,0.1937,0.8438,1.3076,25.167,0.006491,0.007898,0.030546,0.008879,0.018673,0.003134,14.166,14.41,94.27,622.3,0.11534,0.06446,0.028876,0.071078,0.2441,0.0736
9.8,18.06,49.13,159.4,0.09658,0.05778,0.0102618,0.012777,0.1596,0.06548,0.1143,1.1108,1.7185,6.802,0.008161,0.015063,0.0206468,0.008683,0.014748,0.0023777,9.139,19.15,65.58,237.7,0.11476,0.1092,0.0,0.047519,0.2886,0.08463
10.623,14.26,62.06,354.1,0.10772,0.11108,0.0591558,0.027613,0.205,0.07109,0.2737,1.1963,1.5406,16.21,0.016813,0.035581,0.0370234,0.009916,0.047095,0.0033973,9.518,15.05,72.86,375.7,0.15884,0.14512,0.16663,0.074007,0.2452,0.09462
11.695,18.21,89.14,559.3,0.13141,0.1163,0.1573484,0.019949,0.1937,0.07424,0.1704,1.2053,1.4631,18.771,0.007415,0.027601,0.0383731,0.016297,0.018084,0.0039454,10.472,15.73,138.22,606.2,0.18596,0.3429,0.304456,0.221954,0.2753,0.08629
11.191,15.21,61.7,517.8,0.08596,0.0411,0.0179346,0.01331,0.1592,0.0586,0.1977,1.1428,2.15,14.367,0.007259,0.012787,0.0301565,0.010502,0.023477,0.0027559,12.211,18.92,86.18,442.5,0.11093,0.09673,0.010017,0.122065,0.2708,0.06944
9.3,17.34,56.24,286.2,0.10059,0.148,0.0403881,0.022729,0.1755,0.0732,0.3717,2.1378,1.3439,15.609,0.021324,0.121915,0.0849742,0.019553,0.022226,0.0054041,9.576,21.44,74.46,331.3,0.13852,0.25976,0.336334,0.060489,0.2657,0.09206
16.689,28.86,110.22,892.2,0.10444,0.13629,0.187084,0.119294,0.1642,0.0697,1.07,1.6681,8.867,102.784,0.009109,0.041802,0.0253576,0.010663,0.014247,0.003718,16.084,26.91,141.09,1107.4,0.16098,0.81839,0.73596,0.154271,0.2267,0.10135
20.572,18.65,77.2,1132.9,0.1146,0.17649,0.2177837,0.108501,0.2513,0.06715,0.2613,0.687,5.5957,50.118,0.008548,0.067004,0.0534212,0.012388,0.01251,0.0043369,20.85,15.88,136.73,1105.3,0.16714,0.72708,0.837522,0.224337,0.2873,0.15232
12.382,20.83,85.58,419.0,0.09648,0.11313,0.1019617,0.063268,0.1683,0.06013,0.3842,1.0192,2.2965,48.552,0.00797,0.053191,0.0616913,0.036813,0.019616,0.0031736,14.997,15.98,99.33,800.7,0.1096,0.12576,0.346681,0.096491,0.1565,0.07118
9.351,20.47,68.27,381.8,0.10109,0.058,0.0192556,0.031905,0.186,0.06215,0.1757,1.6682,1.4984,14.938,0.008863,0.016156,0.031378,0.013866,0.016621,0.0031774,11.979,20.49,73.31,508.1,0.10222,0.14634,0.004618,0.024972,0.1734,0.07536
13.92,19.53,104.16,836.0,0.09768,0.16889,0.1424165,0.083909,0.2055,0.06535,0.55,0.8102,3.1489,35.573,0.006421,0.028872,0.0401379,0.014635,0.017634,0.0034895,19.546,27.0,157.81,1243.9,0.17164,0.48211,0.529277,0.24334,0.2676,0.09401
17.574,19.47,65.54,352.8,0.09897,0.047,0.0403959,0.026099,0.166,0.06282,0.5561,1.0381,1.7077,35.328,0.008123,0.018088,0.0196111,0.010345,0.020724,0.0008948,9.7,25.13,130.77,493.2,0.14438,0.19177,0.277844,0.0812,0.3185,0.06651
21.37,18.46,89.77,618.7,0.10965,0.14466,0.2721991,0.111162,0.1757,0.06385,0.5178,1.0113,2.874,44.712,0.005251,0.031095,0.0219138,0.014938,0.013124,0.0027975,21.349,29.24,102.82,712.6,0.14641,0.49743,0.467017,0.229449,0.3372,0.09237
18.638,14.2,112.5,654.9,0.0951,0.07759,0.0301873,0.024984,0.1292,0.05397,0.4255,0.6581,1.9309,38.749,0.005808,0.022143,0.0246987,0.013141,0.013056,0.0008948,15.838,20.48,179.89,435.4,0.12736,0.17542,0.202681,0.216555,0.2455,0.06744
